input,target,predicted
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिलोन
registerd,रजिस्टर्ड,रजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललननीय
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परीवर
sah,साह,सह
sametti,समेटती,समेट्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामलोनमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंदा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लनी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,रिशीराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पागला
ritukaant,ऋतुकांत,ऋतुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओल्लाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झाहुई
uppidan,उप्पीड़न,उप्पीडन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगाल्की
duar,दोआर,दुआर
avi,अवि,अवी
jadet,जड़ित,जड़ेट
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रामर्स
taylorsville,टेलर्सविले,टेलार्सविल
chadron,चादरों,चाद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रुत्य
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मायूर
chaudhawan,चौदहवां,चौधवान
swargadoot,स्वर्गदूत,स्वर्गडूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इन्देपेंडेट
tinkaa,टिंका,तिंका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,सामानवायका
sube,सूबे,सुबे
chandana,चंदन,चंदना
praarambhikataa,प्रारंभिकता,प्रारम्भिकता
trap,ट्रैप,ट्रेप
udant,उदंत,उड़ांत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललननिया
wadaraa,वदरा,वादरा
ved,वेड,वीड
fadfadaen,फड़फड़ाएं,फड़फ़दाएं
traded,ट्रेडेड,ट्रेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कामज़ोर
youngstown,यंगस्टाउन,याउंगस्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथाएँ
bajpai,बाजपेयी,बाजपाई
jassee,जस्सी,जस्सी
nau,नाऊ,नौ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिन्त्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटरी
jankaron,जानकारों,जनकारों
shankacharaachaarya,शंकचराचार्य,शंकचराचाचार्य
offshore,ऑफशोर,ओफ्शोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दमघोंटू,दुमघोंटु
videoh,वीडियोः,विदियोह
rajman,राजमां,राजमन
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफोर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकोई
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनावीज
galaxion,गैलेक्सियों,गैलेक्सन
jivaniya,जीवनियां,जीवनीय
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमीनेटर
augustine,अगस्टाइन,अगस्टिन
kar,कर,कर
bitane,बीताने,बिटाने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कंबलों
jwar,ज्वार,ज्वार
fatama,फातमा,फतमा
vives,विवेस,वाइव्ज़
dwt,डीडब्ल्यूटी,डीटीवी
dhaatuein,धातुएं,धातुएँ
siyaha,सियाह,सियाहा
pitne,पीटने,पितने
bichchon,बिच्चों,बिच्चों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,आदित्य
kshetren,क्षेत्रें,क्षेत्रेन
ankeny,एंकेनी,एंकेनी
chheter,छेत्र,छेतेर
mukarte,मुकरते,मुकारते
enthe,ऐंठे,ऐंठे
balty,बाल्टी,बॉल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीसेसेस
banjajasam,ब्ंजजसम,बंजाजासम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदारा
focus,फ़ोकस,फोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महांकमदान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिष्टेदारो
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,ज्वीलर्स
mehaman,मेहमान,मेहमन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्क्युलर
khelaane,खेलाने,खेलाने
