input,target,predicted
dillon,डिल्लों,दिल्लों
registerd,रजिस्टर्ड,रजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,ललकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परिवर
sah,साह,साह
sametti,समेटती,समेट्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामललोनमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैसिन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पगगला
ritukaant,ऋतुकांत,रितुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्माराजने
jhaohuee,झाओहुई,झहोही
uppidan,उप्पीड़न,उप्पिदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुअर
avi,अवि,एवी
jadet,जड़ित,जदेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रॉग्रममेंस
taylorsville,टेलर्सविले,टेलोर्सविले
chadron,चादरों,चद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधाभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रुत्या
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मयूर
chaudhawan,चौदहवां,चौधवां
swargadoot,स्वर्गदूत,स्वर्गडूट
feka,फेका,फेका
independet,इंडिपेन्डेट,इन्देपेंडेट
tinkaa,टिंका,टिंका
gurdon,गुर्दों,गुर्दों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समनवायका
sube,सूबे,सुबे
chandana,चंदन,चन्दना
praarambhikataa,प्रारंभिकता,प्रार्मभिकता
trap,ट्रैप,ट्रैप
udant,उदंत,उदांत
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वड़ारा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फडाएं
traded,ट्रेडेड,ट्रेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमजोर
youngstown,यंगस्टाउन,यान्गस्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथाएं
bajpai,बाजपेयी,बाजपाई
jassee,जस्सी,जस्सी
nau,नाऊ,नौउ
evav,एवव,एववव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंडत्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटरी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकचराचार्या
offshore,ऑफशोर,ओफशॉर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूल्टी
tools,टूल्स,टूल्स
verger,वर्गर,वर्जर
dumghontu,दमघोंटू,डुमघोंटु
videoh,वीडियोः,विदियोह
rajman,राजमां,राजमन
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफॉर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकीय
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनावीज
galaxion,गैलेक्सियों,गैलेक्शन
jivaniya,जीवनियां,जीवनिया
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,आगुस्तिने
kar,कर,कर
bitane,बीताने,बिटाने
daftarwale,दफ्तरवाले,दफ्तावाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कम्बलों
jwar,ज्वार,ज्वार
fatama,फातमा,फतमा
vives,विवेस,वाइव्स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएँ
siyaha,सियाह,सियाहा
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्छों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,एंकेनी
chheter,छेत्र,छेतेर
mukarte,मुकरते,मुकर्ते
enthe,ऐंठे,ऐंथे
balty,बाल्टी,बैल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीजिस
banjajasam,ब्ंजजसम,बंजजजसाम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदरा
focus,फ़ोकस,फोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महांकमड़ान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादि
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिष्टेदारो
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जीवेलर्स
mehaman,मेहमान,मेहमन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादील
truck,ट्रक,ट्रुक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवॉस्क्यूलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयतीर्थ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालाएं
nivedanah,निवेदनः,निवेदनाह
lidaron,लीडरों,लिदारों
